CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_00041,0,0.27599109161035273,Low Risk,Kerala,Tier 1,Postpaid
CUST_00042,0,0.08910244871958417,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00043,0,0.21866614547215302,Low Risk,Delhi,Tier 2,Postpaid
CUST_00044,0,0.10295464786556863,Low Risk,Karnataka,Tier 3,Prepaid
CUST_00045,1,0.8095625264358178,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00046,0,0.06276082089148644,Low Risk,Kerala,Tier 2,Postpaid
CUST_00047,1,0.541647329879661,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_00048,0,0.1695237726695714,Low Risk,Telangana,Tier 2,Prepaid
CUST_00049,0,0.148906086267017,Low Risk,Delhi,Tier 3,Prepaid
CUST_00050,0,0.07346152075772333,Low Risk,West Bengal,Tier 1,Prepaid
CUST_00051,0,0.05668279640399567,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00052,0,0.6445992676191157,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00053,0,0.14273719295536774,Low Risk,Bihar,Tier 1,Postpaid
CUST_00054,0,0.17551805663971914,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00055,0,0.10747662683825887,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00056,1,0.6800976857940204,High Risk,Karnataka,Tier 1,Postpaid
CUST_00057,1,0.1469208625076228,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_00058,0,0.05878178921723377,Low Risk,Gujarat,Tier 1,Postpaid
CUST_00059,0,0.1666938746121768,Low Risk,Kerala,Tier 2,Prepaid
CUST_00060,1,0.9394888765140665,High Risk,Delhi,Tier 2,Prepaid
CUST_00061,0,0.15033241363100097,Low Risk,Kerala,Tier 2,Prepaid
CUST_00062,0,0.8371627405841835,High Risk,Telangana,Tier 3,Prepaid
CUST_00063,0,0.08044205976951777,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00064,1,0.053260717225134244,Low Risk,West Bengal,Tier 3,Prepaid
CUST_00065,0,0.22725905916890776,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00066,0,0.12405821477546117,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00067,0,0.25065505934881294,Low Risk,Punjab,Tier 2,Prepaid
CUST_00068,0,0.16742166073956813,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00069,1,0.574464408450347,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_00070,0,0.04331770443782,Low Risk,Gujarat,Tier 3,Postpaid
CUST_00071,0,0.12253392287106887,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00072,0,0.15539657239005245,Low Risk,Gujarat,Tier 1,Postpaid
CUST_00073,0,0.04284033447544181,Low Risk,West Bengal,Tier 2,Prepaid
CUST_00074,1,0.5562253343265552,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00075,0,0.06805704462352553,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00076,0,0.20033086224854088,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00077,1,0.23164830654033025,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00078,1,0.47916942291959086,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00079,1,0.9142723372242855,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00080,1,0.3272376579539339,Medium Risk,Delhi,Tier 2,Prepaid
CUST_00081,1,0.5897171674485854,Medium Risk,Haryana,Tier 3,Prepaid
CUST_00082,1,0.22328309359036125,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_00083,1,0.6986354252922401,High Risk,Kerala,Tier 2,Prepaid
CUST_00084,0,0.12925393376234412,Low Risk,West Bengal,Tier 1,Postpaid
CUST_00085,0,0.2934882222935011,Low Risk,Telangana,Tier 2,Prepaid
CUST_00086,0,0.2639240621383513,Low Risk,Delhi,Tier 1,Prepaid
CUST_00087,0,0.2396853352979276,Low Risk,Haryana,Tier 1,Prepaid
CUST_00088,0,0.09683726205460892,Low Risk,West Bengal,Tier 2,Prepaid
CUST_00089,0,0.3116016717538321,Medium Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00090,1,0.413048146547927,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00091,0,0.1355628888357074,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00092,0,0.11954715061137275,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_00093,0,0.3503116792477311,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_00094,0,0.22096231176377212,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00095,0,0.10720532645149994,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00096,0,0.47042335133625185,Medium Risk,Rajasthan,Tier 2,Prepaid
CUST_00097,1,0.553556960908814,Medium Risk,Bihar,Tier 3,Prepaid
CUST_00098,0,0.23026376717449507,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00099,0,0.11818751640446853,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_00100,1,0.3652224873244042,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_00101,0,0.12657789158953367,Low Risk,West Bengal,Tier 2,Postpaid
CUST_00102,0,0.195314615004197,Low Risk,Haryana,Tier 2,Prepaid
CUST_00103,0,0.250251665576897,Low Risk,Punjab,Tier 2,Prepaid
CUST_00104,0,0.2084615453989568,Low Risk,Kerala,Tier 2,Postpaid
CUST_00105,0,0.1155602316672972,Low Risk,Delhi,Tier 2,Postpaid
CUST_00106,1,0.7616785782740607,High Risk,West Bengal,Tier 1,Prepaid
CUST_00107,0,0.055464085342735794,Low Risk,Delhi,Tier 1,Prepaid
CUST_00108,0,0.15817229083404655,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00109,1,0.2147324000736949,Low Risk,West Bengal,Tier 1,Postpaid
CUST_00110,0,0.13816255827230758,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_00111,0,0.1692752572538861,Low Risk,Punjab,Tier 3,Prepaid
CUST_00112,1,0.6414868723370919,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00113,0,0.15878465880389045,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00114,0,0.183096329108408,Low Risk,Punjab,Tier 2,Postpaid
CUST_00115,1,0.6201912455862556,High Risk,Karnataka,Tier 3,Prepaid
CUST_00116,0,0.04202724848509531,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_00117,1,0.4228975450476137,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_00118,0,0.11491886142874712,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00119,0,0.08635916814344757,Low Risk,Bihar,Tier 1,Postpaid
CUST_00120,0,0.3269456234742821,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00121,0,0.6208475731809647,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00122,1,0.6030138571482625,High Risk,Delhi,Tier 3,Prepaid
CUST_00123,0,0.24783547726010327,Low Risk,Haryana,Tier 1,Prepaid
CUST_00124,1,0.30829002286657753,Medium Risk,Punjab,Tier 2,Prepaid
CUST_00125,0,0.14887523720888604,Low Risk,Delhi,Tier 1,Prepaid
CUST_00126,0,0.26419713239297954,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00127,0,0.11798024978677725,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_00128,1,0.46923090106766085,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00129,1,0.7493190969060735,High Risk,Rajasthan,Tier 1,Prepaid
CUST_00130,0,0.1053891378861529,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00131,1,0.48378794556788757,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_00132,0,0.1704949964830725,Low Risk,Telangana,Tier 1,Postpaid
CUST_00133,1,0.20400266789452326,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00134,0,0.11278097946260653,Low Risk,Punjab,Tier 1,Prepaid
CUST_00135,0,0.30568141107838365,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_00136,1,0.8307921424890494,High Risk,Karnataka,Tier 2,Prepaid
CUST_00137,0,0.3881783064816366,Medium Risk,Bihar,Tier 1,Prepaid
CUST_00138,0,0.07367991533264609,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00139,0,0.08579508434801592,Low Risk,Telangana,Tier 3,Postpaid
CUST_00140,0,0.16990862303464746,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00141,0,0.2639789539625866,Low Risk,Gujarat,Tier 1,Prepaid
CUST_00142,0,0.2478898661356836,Low Risk,Telangana,Tier 1,Postpaid
CUST_00143,1,0.8228584575040745,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00144,1,0.4606150936247734,Medium Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00145,0,0.0718599010833418,Low Risk,Gujarat,Tier 2,Postpaid
CUST_00146,0,0.1715269537980994,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00147,0,0.4080421514611137,Medium Risk,Gujarat,Tier 1,Prepaid
CUST_00148,0,0.03919159901559043,Low Risk,Gujarat,Tier 2,Prepaid
CUST_00149,0,0.11883706765423646,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00150,0,0.15936695849539123,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00151,1,0.16000105117554259,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_00152,1,0.7782785299294191,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00153,0,0.10088569382335451,Low Risk,Kerala,Tier 3,Prepaid
CUST_00154,0,0.607223731553316,High Risk,West Bengal,Tier 1,Postpaid
CUST_00155,0,0.11512999484085912,Low Risk,Haryana,Tier 1,Prepaid
CUST_00156,0,0.20928786748325043,Low Risk,Delhi,Tier 1,Prepaid
CUST_00157,1,0.7310361911449788,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00158,1,0.17321457151454564,Low Risk,Kerala,Tier 1,Prepaid
CUST_00159,0,0.07355344360856199,Low Risk,West Bengal,Tier 1,Postpaid
CUST_00160,0,0.21769294237760378,Low Risk,West Bengal,Tier 2,Prepaid
CUST_00161,0,0.257994456501624,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00162,0,0.1457085299948114,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00163,0,0.4127074141737669,Medium Risk,Delhi,Tier 1,Postpaid
CUST_00164,0,0.05735158181828272,Low Risk,Bihar,Tier 3,Postpaid
CUST_00165,1,0.5362968389059071,Medium Risk,Delhi,Tier 1,Prepaid
CUST_00166,1,0.5961062184486081,Medium Risk,Punjab,Tier 2,Postpaid
CUST_00167,0,0.18441483646937937,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_00168,1,0.7376568442420098,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00169,1,0.14629567474112523,Low Risk,West Bengal,Tier 1,Postpaid
CUST_00170,0,0.13218764271153724,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00171,0,0.252574243637027,Low Risk,Punjab,Tier 2,Prepaid
CUST_00172,0,0.15620127913053433,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00173,0,0.07956244682859617,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00174,0,0.18910127727323656,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00175,1,0.794896088627413,High Risk,Maharashtra,Tier 3,Prepaid
CUST_00176,1,0.6055399703500884,High Risk,Gujarat,Tier 2,Prepaid
CUST_00177,1,0.6370137285879447,High Risk,Punjab,Tier 2,Prepaid
CUST_00178,1,0.5165613601851845,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00179,1,0.6979590115707917,High Risk,Kerala,Tier 3,Prepaid
CUST_00180,0,0.1401413861348745,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_00181,0,0.20579967657298529,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00182,1,0.41105552492288217,Medium Risk,Karnataka,Tier 3,Postpaid
CUST_00183,0,0.18594861204879998,Low Risk,Telangana,Tier 2,Postpaid
CUST_00184,1,0.2363461767561236,Low Risk,Punjab,Tier 1,Prepaid
CUST_00185,1,0.6663733809415562,High Risk,Telangana,Tier 1,Prepaid
CUST_00186,0,0.15706741148028378,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00187,0,0.45910232634944736,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00188,0,0.8896786101608243,High Risk,Maharashtra,Tier 2,Prepaid
CUST_00189,1,0.6114152331200072,High Risk,Gujarat,Tier 2,Prepaid
CUST_00190,1,0.5822205098438307,Medium Risk,Kerala,Tier 2,Prepaid
CUST_00191,0,0.10753580479754053,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00192,1,0.1802419592947255,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00193,1,0.707092009170217,High Risk,Gujarat,Tier 1,Prepaid
CUST_00194,1,0.15130768670453904,Low Risk,Telangana,Tier 3,Prepaid
CUST_00195,0,0.2110597091023273,Low Risk,Bihar,Tier 3,Prepaid
CUST_00196,1,0.9395798320487981,High Risk,Maharashtra,Tier 2,Prepaid
CUST_00197,0,0.14808064551532155,Low Risk,Haryana,Tier 1,Postpaid
CUST_00198,0,0.067438298492447,Low Risk,Karnataka,Tier 1,Postpaid
CUST_00199,1,0.6327332695264568,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00200,0,0.11113723676190429,Low Risk,Punjab,Tier 2,Prepaid
CUST_00201,0,0.19438046389328306,Low Risk,Haryana,Tier 2,Prepaid
CUST_00202,0,0.6262409413870003,High Risk,West Bengal,Tier 2,Postpaid
CUST_00203,1,0.6620919071745495,High Risk,Gujarat,Tier 2,Prepaid
CUST_00204,0,0.1365768829177212,Low Risk,Telangana,Tier 3,Prepaid
CUST_00205,0,0.11746558705432293,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_00206,0,0.04673610865852021,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00207,0,0.1208227474746673,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_00208,0,0.1428730812303178,Low Risk,West Bengal,Tier 2,Prepaid
CUST_00209,0,0.30402129630318697,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00210,0,0.11886262792463666,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00211,1,0.20958764173779973,Low Risk,West Bengal,Tier 3,Postpaid
CUST_00212,0,0.05358468678713402,Low Risk,Haryana,Tier 1,Postpaid
CUST_00213,0,0.09699594328715194,Low Risk,West Bengal,Tier 2,Postpaid
CUST_00214,0,0.11319549062465455,Low Risk,Bihar,Tier 1,Prepaid
CUST_00215,0,0.2289210922547082,Low Risk,Karnataka,Tier 1,Postpaid
CUST_00216,0,0.33084766315768377,Medium Risk,Telangana,Tier 2,Prepaid
CUST_00217,0,0.18193842139800756,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_00218,0,0.2628893000951405,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_00219,1,0.7004454864366212,High Risk,Gujarat,Tier 3,Prepaid
CUST_00220,1,0.6721418754274933,High Risk,Gujarat,Tier 1,Prepaid
CUST_00221,0,0.6616994805476841,High Risk,Punjab,Tier 2,Postpaid
CUST_00222,0,0.09939192372807758,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00223,0,0.10185966780373942,Low Risk,Karnataka,Tier 3,Prepaid
CUST_00224,1,0.28640979880085315,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00225,0,0.13234058647316585,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00226,1,0.6253179559714519,High Risk,Delhi,Tier 3,Prepaid
CUST_00227,1,0.8163477386267152,High Risk,Punjab,Tier 2,Prepaid
CUST_00228,1,0.5616606168619365,Medium Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00229,0,0.3327291804209325,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_00230,0,0.5056983210073854,Medium Risk,Delhi,Tier 3,Postpaid
CUST_00231,0,0.419137575197997,Medium Risk,Maharashtra,Tier 2,Postpaid
CUST_00232,1,0.3600969419951543,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_00233,1,0.4136292051127913,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00234,0,0.0909560554366727,Low Risk,Kerala,Tier 1,Postpaid
CUST_00235,0,0.2738272279907077,Low Risk,Delhi,Tier 1,Prepaid
CUST_00236,1,0.668320714133981,High Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_00237,0,0.14515704219226616,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_00238,1,0.5462512868407078,Medium Risk,Delhi,Tier 2,Prepaid
CUST_00239,0,0.07274130138738341,Low Risk,Kerala,Tier 1,Postpaid
CUST_00240,1,0.5257778399861686,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00241,0,0.43395415175927987,Medium Risk,Rajasthan,Tier 2,Postpaid
CUST_00242,0,0.28109098172398417,Low Risk,Haryana,Tier 3,Prepaid
CUST_00243,1,0.21274703926097369,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_00244,1,0.28911298180036227,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00245,0,0.06538255295972432,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00246,0,0.16952365188631846,Low Risk,Delhi,Tier 2,Prepaid
CUST_00247,1,0.6052754688418193,High Risk,Punjab,Tier 2,Prepaid
CUST_00248,0,0.08756878295183883,Low Risk,Telangana,Tier 3,Prepaid
CUST_00249,1,0.20283294108508626,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_00250,1,0.8056819920630192,High Risk,Rajasthan,Tier 3,Prepaid
CUST_00251,0,0.16933108091381513,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00252,0,0.3771500993045207,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_00253,0,0.15571244631026074,Low Risk,Kerala,Tier 1,Postpaid
CUST_00254,1,0.8349107737154363,High Risk,Rajasthan,Tier 2,Prepaid
CUST_00255,0,0.2452584882091547,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00256,1,0.6969213546199352,High Risk,Punjab,Tier 3,Prepaid
CUST_00257,0,0.08635997041934619,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_00258,0,0.33578780277415865,Medium Risk,Delhi,Tier 2,Postpaid
CUST_00259,1,0.6135746850461588,High Risk,Punjab,Tier 2,Prepaid
CUST_00260,0,0.27552161683194626,Low Risk,Kerala,Tier 1,Prepaid
CUST_00261,0,0.10919363685825074,Low Risk,West Bengal,Tier 1,Prepaid
CUST_00262,0,0.21287158311451113,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00263,0,0.0625732075535709,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00264,1,0.41182176614668226,Medium Risk,Rajasthan,Tier 3,Prepaid
CUST_00265,1,0.08136666732977897,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_00266,0,0.13056374571902918,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00267,0,0.2191301315363736,Low Risk,Haryana,Tier 2,Postpaid
CUST_00268,1,0.8027308704388255,High Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_00269,1,0.1990452057796559,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_00270,1,0.06303905269372082,Low Risk,Kerala,Tier 2,Prepaid
CUST_00271,1,0.47518882314359795,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00272,1,0.5966656734588021,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00273,0,0.20159560744389035,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00274,0,0.22823010159881404,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00275,0,0.16757368019012706,Low Risk,Haryana,Tier 1,Postpaid
CUST_00276,0,0.09522596729716123,Low Risk,Delhi,Tier 2,Prepaid
CUST_00277,1,0.8627679892083926,High Risk,Karnataka,Tier 1,Prepaid
CUST_00278,1,0.1754581260971301,Low Risk,Bihar,Tier 1,Prepaid
CUST_00279,0,0.4268417638357044,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_00280,0,0.6276093891158898,High Risk,Kerala,Tier 1,Prepaid
CUST_00281,0,0.07880774733720905,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_00282,1,0.8112753288502914,High Risk,Maharashtra,Tier 1,Prepaid
CUST_00283,1,0.8337844906718355,High Risk,Haryana,Tier 1,Postpaid
CUST_00284,1,0.7020821290832653,High Risk,Karnataka,Tier 3,Prepaid
CUST_00285,1,0.7560842573730003,High Risk,Gujarat,Tier 2,Postpaid
CUST_00286,1,0.5237945457526304,Medium Risk,Delhi,Tier 3,Prepaid
CUST_00287,0,0.07561041644886099,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00288,0,0.14745011547678763,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00289,0,0.07409960160718701,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00290,0,0.3418225176487975,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_00291,0,0.17551858744144697,Low Risk,Kerala,Tier 2,Postpaid
CUST_00292,1,0.06651408032028129,Low Risk,West Bengal,Tier 2,Postpaid
CUST_00293,1,0.4023138963636123,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00294,1,0.6404227500126767,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00295,0,0.09189823029159658,Low Risk,Haryana,Tier 1,Prepaid
CUST_00296,0,0.27635901434492666,Low Risk,Haryana,Tier 2,Prepaid
CUST_00297,0,0.1751164446813367,Low Risk,Telangana,Tier 2,Prepaid
CUST_00298,0,0.5934452131806606,Medium Risk,Punjab,Tier 1,Prepaid
CUST_00299,1,0.4548013420841983,Medium Risk,Tamil Nadu,Tier 2,Postpaid
CUST_00300,1,0.9069350768813568,High Risk,Tamil Nadu,Tier 2,Postpaid
CUST_00301,0,0.587647875971314,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_00302,1,0.7154032849139625,High Risk,Rajasthan,Tier 1,Prepaid
CUST_00303,0,0.13387863714360224,Low Risk,West Bengal,Tier 1,Prepaid
CUST_00304,0,0.4195313120438789,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00305,0,0.39874856051663277,Medium Risk,Bihar,Tier 2,Prepaid
CUST_00306,0,0.5501312289875654,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_00307,0,0.05359219990534213,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_00308,0,0.1532199529785962,Low Risk,Telangana,Tier 2,Postpaid
CUST_00309,1,0.7990477765472465,High Risk,Delhi,Tier 2,Prepaid
CUST_00310,0,0.10653728820011293,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00311,0,0.10729526019571568,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_00312,1,0.19721933707461534,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00313,0,0.08351853158235287,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00314,1,0.0706375636569148,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_00315,0,0.5000272478849984,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00316,0,0.10261229668063845,Low Risk,Gujarat,Tier 1,Prepaid
CUST_00317,0,0.2358527523201509,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00318,0,0.16504510850713888,Low Risk,Karnataka,Tier 3,Postpaid
CUST_00319,0,0.13218193913270296,Low Risk,Punjab,Tier 3,Prepaid
CUST_00320,1,0.5729183858270918,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_00321,0,0.13405006279689863,Low Risk,Bihar,Tier 2,Postpaid
CUST_00322,0,0.30653712025461116,Medium Risk,Bihar,Tier 1,Postpaid
CUST_00323,0,0.1483100280988174,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_00324,0,0.1656054883470928,Low Risk,Delhi,Tier 1,Prepaid
CUST_00325,1,0.5101322428822477,Medium Risk,Punjab,Tier 3,Postpaid
